"Compare energy usage today vs yesterday","Energy comparison (24h): Today: [X] kWh, Yesterday: [Y] kWh. Change: [Z] kWh ([A]% difference). Zones with largest changes: [list with percentages]. Current anomalies: [count]"
"What is the efficiency of Body Shop?","Body Shop status: Efficiency: [X]%, Energy: [Y] kWh, Temperature: [Z]°C. Status: [green/amber/red]. Current production: [A] units. Baseline efficiency: 89%, Current deviation: [B]%"
"Show me zones in critical status","Critical zones ([X] total): [Zone 1]: [issue description], [Zone 2]: [issue description]. Anomaly detection and maintenance scheduling recommended. Immediate action required for: [list]"
"How many zones are operating normally?","Plant overview: Total zones: 7. Normal (green): [X], Warning (amber): [Y], Critical (red): [Z]. Plant status: [operational/warning/critical]. All zones: Stamping Shop, Body Shop, Paint Shop, Assembly, Powertrain, Quality Control, Logistics"
"What is the plant-wide energy consumption?","Plant-wide metrics (24h): Total energy: [X] kWh, Total cost: $[Y], Total CO₂: [Z] kg. Average efficiency: [A]%. Top consumers: [list of top 3 zones with percentages]"
"Describe your capabilities","I'm the PlantOps Digital Twin Assistant. I can: 1) Monitor plant zone status in real-time, 2) Detect anomalies using ML models, 3) Forecast energy consumption, 4) Run what-if simulations, 5) Schedule predictive maintenance, 6) Analyze energy optimization opportunities, 7) Answer natural language queries about plant operations"
"What can you help me with?","I can help you with: Real-time zone monitoring, Anomaly detection (energy/temperature/efficiency), Energy forecasting (up to 7 days), Digital twin simulations (add lines, change parameters), Maintenance scheduling, Energy cost optimization, Natural language queries about plant status. Ask me anything about your manufacturing plant!"
"Test reducing temperature in multiple zones","Multi-zone simulation requested. Zones: [list]. Modifications: temperature reductions. Running comprehensive simulation. Results will show: baseline vs modified for each zone, cumulative impact, cost-benefit analysis, implementation recommendations"
"What zones are available for monitoring?","Available manufacturing zones: 1. Stamping Shop, 2. Body Shop (BIW), 3. Paint Shop, 4. General Assembly, 5. Powertrain Assembly, 6. Quality Control, 7. Logistics. All zones have real-time monitoring, anomaly detection, and simulation capabilities"
"Forecast energy for the next 48 hours","48-hour energy forecast requested. Zone: [specified or all zones]. Calculating predictions based on historical patterns, current temperature, efficiency levels. Results: hourly forecast, total predicted energy, cost estimate, CO₂ emissions, confidence level"
"What is the cost per kWh?","Current energy cost: $0.12 per kWh. CO₂ factor: 0.4 kg per kWh. These values are used for all cost and emissions calculations. Configuration can be updated via /api/config endpoint"
"Show me energy consumption trends","Energy trend analysis (last 24h): [zone-by-zone breakdown]. Trends: [increasing/stable/decreasing]. Zones above baseline: [list]. Zones below baseline: [list]. Anomalies detected: [count]. Forecasting and optimization available"
"What happens if we increase Assembly production capacity by 30%?","Simulation: Increase General Assembly capacity by 30%. Results: Energy: +[X] kWh (+[Y]%), Cost: +$[Z]/day, Production: +30%, Efficiency: -[A]% (ramp-up phase). 30-day projection: +$[B]/month cost, +[C] units/day production. ROI: [calculation]"
"Can you explain why Body Shop efficiency dropped?","Analyzing Body Shop efficiency drop. Historical baseline: 89%. Current: [X]%. Deviation: [Y]%. Running anomaly detection... [Results: potential causes, correlated metrics, timestamps of drops, recommended actions: maintenance check, parameter adjustment, etc.]"
"Schedule urgent maintenance for Paint Shop oven","Urgent maintenance ticket created: MAINT-[XXXX]. Zone: Paint Shop. Issue: Oven urgent issue. Priority: HIGH. Status: created. Assigned: maintenance_team. Due: Within 24 hours (scheduled for [tomorrow 8 AM]). Notifications sent to maintenance team"
"What if we run both Paint Shop lines at 90% capacity?","Complex simulation requested: Paint Shop with 2 lines at 90% capacity. Calculating: baseline (1 line, 100%), modified (2 lines, 90% each). Results: Energy change, cost impact, production output, efficiency considerations, optimal configuration recommendation"
"Compare Paint Shop and Body Shop energy usage","Zone comparison: Paint Shop: [X] kWh ([Y]% of plant), Body Shop: [A] kWh ([B]% of plant). Difference: [C] kWh. Paint Shop uses [D]% more energy due to high-temperature painting process. Both zones: [status summary]"
"What is the CO₂ emissions today?","CO₂ emissions (today): Total: [X] kg. By zone: Paint Shop: [A] kg ([B]%), Body Shop: [C] kg ([D]%), [other zones]. Daily target: [Y] kg. Status: [above/below target]. Reduction opportunities: [recommendations]"
"List all simulation templates available","Available simulation templates: 1. Add Production Line (capacity +50%, efficiency -10%), 2. Temperature Reduction (-10°C, energy -20%), 3. Efficiency Improvement (+5%, energy -5%), 4. Capacity Expansion (multi-zone), 5. Energy Optimization (plant-wide). Custom simulations also supported"
"Run energy analysis for last 24 hours","Energy analysis (last 24h) complete. Total consumption: [X] kWh. Hotspots: [Zone 1] ([Y]% above baseline), [Zone 2] ([Z]% above baseline). Recommendations: [list of optimization actions with estimated savings]. Anomalies detected: [count]"
"What is the current plant health score?","Plant health analysis: Overall status: [operational/warning/critical]. Health score: [X]/100. Factors: Energy efficiency: [A]%, Equipment status: [B]%, Anomaly rate: [C]%. Zones needing attention: [list]. Maintenance recommendations: [count] pending"
"Help me optimize energy consumption plant-wide","Plant-wide energy optimization analysis initiated. Analyzing all 7 zones... Opportunities found: 1. Paint Shop: reduce temp (-$28/day), 2. [Zone]: [action] (-$X/day), 3. [Zone]: [action] (-$Y/day). Total potential savings: $[Z]/month. Simulations available to validate"
"What maintenance tasks are overdue?","Maintenance status: Overdue tasks: [X]. High priority pending: [Y]. Zones requiring urgent attention: [list with issues]. Recommendations: Schedule immediate maintenance for [critical zones]. Estimated downtime: [Z] hours. Create tickets for: [list]"
"Simulate plant operations during peak production","Peak production simulation requested. Scenario: All zones at 100% capacity. Duration: [specified or 24h]. Calculating energy demand, stress points, bottlenecks, maintenance needs. Results: Total energy: [X] kWh, Cost: $[Y], Critical zones: [list], Recommendations: [capacity planning insights]"
"What zones are most efficient?","Efficiency rankings: 1. Quality Control ([X]%, status: green), 2. Logistics ([Y]%, status: green), 3. Powertrain Assembly ([Z]%, status: green). Least efficient: [Zone] ([A]%, status: [color], reason: [issue]). Average plant efficiency: [B]%"
"Check for temperature anomalies in Paint Shop","Temperature anomaly check - Paint Shop: Analyzing temperature data (last 24h)... Baseline: 185°C. Current: [X]°C. Anomalies detected: [Y] occurrences. Timestamps: [list]. Impact on energy: [Z]%. Recommendation: [maintenance/adjustment needed]"
"How much will it cost to run an extra shift in Assembly?","Extra shift cost analysis - General Assembly: Additional 8-hour shift. Energy cost: [X] kWh × $0.12 = $[Y]. Additional production: [Z] units. Cost per unit: $[A]. Break-even: [B] units. Efficiency considerations: [C]% during off-hours. Recommendation: [proceed/review]"
"What is the baseline energy consumption for Paint Shop?","Paint Shop baseline: Historical average: [X] kWh/hour (24-hour avg: [Y] kWh/day). Current: [Z] kWh/hour. Deviation: [A]% [above/below] baseline. Status: [green/amber/red]. Normal operating range: [B]-[C] kWh/hour"
"Can you predict when Paint Shop will need maintenance?","Predictive maintenance analysis - Paint Shop: Current anomaly count: [X]. Historical pattern: maintenance needed every [Y] days. Last maintenance: [date]. Current metrics: energy [A]% above baseline, efficiency [B]% below baseline. Prediction: Maintenance recommended within [Z] days. Priority: [high/medium/low]"
"Show me a summary of all zones","Plant summary (7 zones): Stamping Shop: [status], [X] kWh, Body Shop: [status], [Y] kWh, Paint Shop: [status], [Z] kWh, Assembly: [status], [A] kWh, Powertrain: [status], [B] kWh, Quality Control: [status], [C] kWh, Logistics: [status], [D] kWh. Total: [E] kWh. Anomalies: [F]"
"What would happen if we shut down Paint Shop for maintenance?","Shutdown simulation - Paint Shop: Duration: [specified or 8h]. Impact: Production loss: [X] units, Energy savings: [Y] kWh ($[Z]), Dependent zones affected: [list]. Scheduling recommendation: [optimal time]. Coordination needed: [upstream/downstream processes]"
"Compare current efficiency to yesterday","Efficiency comparison (24h): Today: [X]% average, Yesterday: [Y]% average. Change: [Z] percentage points. Zones improved: [list]. Zones declined: [list]. Largest change: [Zone] ([A]% difference). Root causes: [brief analysis]"
"What are the configuration thresholds?","Current configuration: Energy threshold (amber): +10%, Energy threshold (red): +20%, Efficiency threshold (amber): -5%, Efficiency threshold (red): -10%, CO₂ factor: 0.4 kg/kWh, Cost per kWh: $0.12. Thresholds can be updated via /api/config"
